"date","mean","lower75","lower95","upper75","upper95"
2019-05-02,6.01506029591307,-0.251831210250325,-4.6624624259972,12.2819518020765,16.6925830178233
2019-05-03,5.41271113094508,-0.854184148487871,-5.26481801985763,11.679606410378,16.0902402817478
2019-05-04,6.31072839808963,0.0438304307203081,-4.36680533241606,12.577626365459,16.9882621285953
2019-05-05,8.80905493980566,2.54215505765054,-1.86848205310993,15.0759548219608,19.4865919327213
2019-05-06,9.30764251421313,3.04074126803574,-1.36989680272207,15.5745437603905,19.9851818311483
2019-05-07,9.60645040439269,3.33954818653643,-1.07109056808787,15.8733526222489,20.2839913768732
2019-05-08,8.20544424461229,1.93854133456802,-2.47209790721743,14.4723471546565,18.882986396442
2019-05-09,12.4045950296437,6.13769162651036,1.72705203768935,18.6714984327771,23.0821380215981
2019-05-10,8.80387827860987,2.53697452421808,-1.87366531181821,15.0707820330017,19.481421869038
2019-05-11,6.30327332925834,0.0363693246430428,-4.37427068750027,12.5701773338736,16.980817346017
2019-05-12,8.10276274231724,1.83585855945197,-2.57478157814348,14.3696669251825,18.780307062778
2019-05-13,6.80233179876177,0.535427488917811,-3.87521273804509,13.0692361086057,17.4798763355686
2019-05-14,12.2019680754993,5.9350636752004,1.52442338457543,18.4688724757982,22.8795127664231
2019-05-15,9.60166108724062,3.334756622505,-1.07588371347048,15.8685655519762,20.2792058879517
2019-05-16,8.30140198423382,2.03449747359585,-2.37614289468566,14.5683064948718,18.9789468631533
2019-05-17,6.50118329714647,0.234278753809366,-4.17636163748575,12.7680878404836,17.1787282317787
2019-05-18,7.00099872174243,0.734094155111663,-3.67654625257751,13.2679032883732,17.6785436960624
2019-05-19,6.30084293714539,0.0339383539210845,-4.3767020654466,12.5677475203697,16.9783879397374
2019-05-20,9.60071145245056,3.33380685740563,-1.07683357028139,15.8676160474955,20.2782564751825
2019-05-21,12.0006004772624,5.73369587379686,1.32305544018344,18.2675050807279,22.6781455143413
2019-05-22,10.3005068124262,4.03360220296222,-0.377038234872941,16.5674114218902,20.9780518597254
2019-05-23,8.60042775780447,2.33352314406734,-2.07711729677523,14.8673323715416,19.2779728123842
2019-05-24,8.70036103443762,2.43345641765648,-1.97718402532846,14.9672656512188,19.3779060942037
2019-05-25,9.20030471884741,2.93340009989783,-1.47724034461326,15.467209337797,19.8778497823081
2019-05-26,12.0002571875874,5.73335256709307,1.32271212149481,18.2671618080817,22.6778022536799
2019-05-27,11.6002170704427,5.33331244884797,0.922672002475249,17.8671216920374,22.2777621384101
2019-05-28,15.10018321093,8.83327858855147,4.42263814162705,21.3670878333086,25.777728280233
2019-05-29,13.1001546329591,6.83325001002214,2.42260956270472,19.3670592558961,23.7776997032135
2019-05-30,15.900130512694,9.63322588935922,5.22258544176183,22.1670351360288,26.5776755836262
2019-05-31,19.0001101548039,12.7332055311858,8.32256508338895,25.2670147784221,29.6776552262189
2019-06-01,16.5000929724187,10.2331883485987,5.82254790065976,22.7669975962387,27.1776380441776
2019-06-02,16.0000784702103,9.73317384624652,5.32253339820642,22.2669830941741,26.6776235422142
2019-06-03,14.3000662301142,8.03316160604799,3.6225211579358,20.5669708541805,24.9776113022927
2019-06-04,12.0000558992771,5.73315127513789,1.32251082697434,18.2669605234163,22.6776009715799
2019-06-05,12.2000471798851,5.93314255569392,1.52250210749378,18.4669518040763,22.8775922522765
2019-06-06,10.7000398205786,4.43313519635041,0.0224947481242026,16.9669444448069,21.3775848930331
2019-06-07,11.8000336092061,5.5331289849515,1.12248853670673,18.0669382334607,22.4775786817055
2019-06-08,12.5000283667082,6.23312374243481,1.82248329417682,18.7669329909816,23.1775734392396
2019-06-09,12.100023941956,5.83311931766924,1.42247886940183,18.3669285662428,22.7775690145102
2019-06-10,11.5000202073943,5.233115583098,0.822475134823879,17.7669248316907,22.1775652799648
2019-06-11,9.80001705536444,3.53311243106132,-0.877528017217585,16.0669216796676,20.4775621279465
2019-06-12,9.80001439500074,3.53310977069278,-0.877530677589538,16.0669190193087,20.477559467591
2019-06-13,8.10001214961116,1.83310752529975,-2.57753292298499,14.3669167739226,18.7775572222073
2019-06-14,10.8000102544664,4.53310563015254,0.122465181866071,17.0669148787803,21.4775553270667
2019-06-15,9.30000865493387,3.03310403061826,-1.37753641766944,15.5669132792495,19.9775537275372
2019-06-16,11.5000073049028,5.23310268058594,0.822462232297363,17.7669119292197,22.1775523775082
2019-06-17,11.0000061654549,4.7331015411372,0.322461092848004,17.2669107897727,21.6775512380619
2019-06-18,11.3000052037427,5.03310057942434,0.6224601311347,17.5669098280611,21.9775502763507
2019-06-19,9.10000439204219,2.83309976772336,-1.5775406805666,15.366909016361,19.777549464651
2019-06-20,8.90000370695395,2.6330990826348,-1.77754136565538,15.1669083312731,19.5775487795633
2019-06-21,7.1000031287285,0.833098504409125,-3.57754194388122,13.3669077530479,17.7775482013382
2019-06-22,8.90000264069696,2.63309801637742,-1.77754243191304,15.1669072650165,19.577547713307
2019-06-23,8.50000222879053,2.23309760447087,-2.17754284381968,14.7669068531102,19.1775473014007
2019-06-24,10.8000018811349,4.53309725681516,0.122456808524557,17.0669065054546,21.4775469537452
2019-06-25,11.300001587708,5.03309696338819,0.622456515097539,17.5669062120278,21.9775466603184
2019-06-26,9.40000134005096,3.13309671573112,-1.27754373255955,15.6669059643708,20.0775464126615
2019-06-27,10.3000011310245,4.03309650670461,-0.37754394158609,16.5669057553444,20.977546203635
2019-06-28,10.6000009546028,4.33309633028288,-0.0775441180078325,16.8669055789227,21.2775460272134
2019-06-29,10.6000008057,4.33309618138012,-0.0775442669106017,16.8669054300199,21.2775458783107
2019-06-30,10.3000006800237,4.03309605570381,-0.37754439258692,16.5669053043436,20.9775457526344
2019-07-01,9.80000057395092,3.53309594963099,-0.877544498659743,16.0669051982708,20.4775456465616
