"","weather","financial","date","m_number_dated_brent","forties","oseberg","ekofisk","troll","north_sea_basket","statfjord","flotta_gold","duc_dansk","grane","gulfaks","alvheim","asgard","wti_midlands","eagleford_45"
"53","w_avg","f_bear",2019-04-29,74.2076004475357,74.2543998411827,75.2718202389232,75.0908126271702,76.3459473413451,74.7613025071308,74.718214856041,74.393430270235,74.9111613281975,75.1388070546813,76.0860214862125,78.6057774454377,73.4266120425463,75.2842249628483,74.8541621001758
"54","w_avg","f_bear",2019-04-30,74.2779741194103,74.3169654183945,75.3313750514908,75.1708326881877,76.3958699379592,74.8266010923283,74.7411545631905,74.4278729298249,74.9395216426578,75.0951633641124,76.118240372796,78.7981421791697,73.5950317654786,75.5625813224854,75.1240892288026
"55","w_avg","f_bear",2019-05-01,74.3802492183269,74.3645542363561,75.4045365386274,75.2364860906548,76.440212996181,74.8885716815982,74.7735354298061,74.4607579602319,74.9656770004347,75.163027563853,76.1480483304535,78.9883650002814,73.7647015929676,75.6187024874134,75.1796134202086
"56","w_avg","f_bear",2019-05-02,74.4083482827938,74.4072934933837,75.4348729267864,75.2663726626314,76.4485230075428,74.9267091344912,74.7836318868906,74.4545190214414,74.9501760735844,75.1503758370322,76.1371815024717,79.2008234639893,73.9513801802759,75.6534321759387,75.2058807826232
"57","w_warm","f_bear",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"58","w_warm","f_bear",2019-04-26,74.2813125197091,74.3010267351533,75.3007639636092,75.0468604579476,76.3320506814883,74.7880966312256,74.723633251178,74.4389480917016,74.888697963108,75.0623768048182,76.1149383331143,78.1849591915674,73.0354888151719,74.8502260715725,74.4475582415842
"59","w_warm","f_bear",2019-04-27,74.2680445697547,74.2719929839437,75.2586525438843,75.0543730316869,76.3099864075467,74.7653939437522,74.7094215940946,74.4110911973479,74.8704375879233,75.0481741415118,76.0708324339414,78.1585355467003,73.0015554037945,74.9207743352323,74.508927549284
"60","w_warm","f_bear",2019-04-28,74.2820087334391,74.2123349215032,75.2558373818651,75.0693783018918,76.3039548119276,74.7303368382388,74.7103937591371,74.3936871224963,74.8707239793146,75.0918285531437,76.0679426916323,78.3870841429025,73.2239906381602,75.1122077991774,74.6953521588571
"61","w_warm","f_bear",2019-04-29,74.1955493500405,74.247054157723,75.2625089309884,75.0810567411677,76.3307765473879,74.7512276565173,74.7067172465308,74.3809269881163,74.8967792019802,75.1312070728126,76.0741755534677,78.6119691232311,73.4337454919731,75.2864581904307,74.8582312047557
"62","w_warm","f_bear",2019-04-30,74.2657602876582,74.3095428435435,75.3219491051926,75.1609717272744,76.3804795602962,74.8164103591619,74.7294936380424,74.4151804509311,74.9249255725844,75.0874155757447,76.1062294089749,78.8044305626302,73.6023039621015,75.5649188701067,75.1282961397159
"63","w_warm","f_bear",2019-05-01,74.3679409684498,74.3570673322656,75.3950216843025,75.226539998496,76.4246634142162,74.8782893695759,74.7617567771419,74.4479315113903,74.9509292355823,75.1551892272595,76.1359168849373,78.9947299854426,73.772075506269,75.6211068863106,75.1839093899848
"64","w_warm","f_bear",2019-05-02,74.3959566386859,74.3997588379033,75.4252946297396,75.2563646294069,76.43286110887,74.9163603890139,74.7717700829967,74.4415993595299,74.9353221458416,75.1424743131478,76.124964602363,79.2072393851239,73.958820397224,75.6558770751334,75.2102326392558
"65","w_cool","f_bear",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"66","w_cool","f_bear",2019-04-26,74.301547541513,74.3122148412988,75.3155565600952,75.0626670723925,76.3542943087448,74.8042403296732,74.7408920417406,74.4571320774242,74.9092454772458,75.073291206094,76.1323559591865,78.1785419726471,73.0281621425178,74.8519387247375,74.4472047938331
"67","w_cool","f_bear",2019-04-27,74.2881990115808,74.2844444749698,75.2743629305334,75.0709393323206,76.3348741549087,74.7823766895168,74.728292106575,74.4314612749181,74.8937774725299,75.0602852267674,76.0902728424237,78.1490614251579,72.9908092175456,74.9181374252737,74.5034741325057
"68","w_cool","f_bear",2019-04-28,74.3026857460112,74.2248793518996,75.271684427777,75.0860362263256,76.3296437665336,74.7475124565365,74.7298570650516,74.4148029146973,74.8950128954947,75.1045651876298,76.0880034790854,78.3766872325601,73.2120943771076,75.1088011660556,74.6888763669092
"69","w_cool","f_bear",2019-04-29,74.2164716127316,74.2598041101176,75.2786718242639,75.0979930518947,76.3571011737713,74.7687164602345,74.7266693035415,74.4026215132071,74.9217322302287,75.1443916890591,76.0947310111378,78.6012366235946,73.4213819654115,75.2826046602198,74.8511949733532
"70","w_cool","f_bear",2019-04-30,74.2870068057622,74.3224531885566,75.3383443666337,75.1781252263563,76.4072417724896,74.8341364476046,74.7497716518892,74.437250119925,74.9503042498744,75.1008850642841,76.1271154789761,78.7935039267603,73.589669520313,75.5608710875363,75.1209999789797
"71","w_cool","f_bear",2019-05-01,74.3893818529407,74.3701082206599,75.4115949418267,75.243865718843,76.4517426241481,74.8961999348853,74.7822697121284,74.4702675512921,74.9766104809229,75.1688370522957,76.1570438047793,78.9836514502175,73.7592424045532,75.616932533016,75.1764425351893
"72","w_cool","f_bear",2019-05-02,74.4175633704435,74.412895923921,75.4419948360106,75.2738151364156,76.4601643512607,74.9344043346906,74.7924491885917,74.4641214520456,74.9612157721389,75.1562470899333,76.1462624891829,79.1960587210714,73.9458560125933,75.6516243207157,75.2026566542745
"73","w_avg","f_neg",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"74","w_avg","f_neg",2019-04-26,74.2995889433885,74.300796600901,75.3092278377366,75.0686089844079,76.3542583787975,74.8030225043761,74.7442591328892,74.4564004708246,74.9099176276754,75.1321154328988,76.1362330604861,78.2659332924294,73.1190316321611,74.8891884395967,74.4854380159416
"75","w_avg","f_neg",2019-04-27,74.2877628539741,74.2796973235112,75.2696703419934,75.0763973365385,76.3341218872432,74.7820818812286,74.7308910714646,74.4300104028094,74.8941511549326,75.0977463720962,76.093482488055,78.2114046886526,73.0573514607892,74.9427522107589,74.5290746837232
"76","w_avg","f_neg",2019-04-28,74.3023663742494,74.2223165996787,75.2672233897654,75.0888177563421,76.3262344808195,74.7463045562895,74.729657238985,74.4106924927241,74.8930032552632,75.1244156795936,76.0881773284174,78.4182540348592,73.2575382224329,75.1272345647393,74.708197506786
"77","w_avg","f_neg",2019-04-29,74.2172141081335,74.2596961233174,75.2751044528668,75.0990659288939,76.3520148400613,74.7672768405579,74.7244055086546,74.3966172988866,74.918101632124,75.1493462397906,76.0926823496788,78.6248515896461,73.4482502721621,75.2940710751026,74.8634099300067
"78","w_avg","f_neg",2019-04-30,74.2858118063301,74.3232731737972,75.3347016805334,75.176160612856,76.3995396560824,74.8312883278235,74.7445501232691,74.4290328010204,74.9440275621369,75.0921168230897,76.1219088706059,78.7983324466112,73.5967871784102,75.5640636393224,75.1249276778477
"79","w_avg","f_neg",2019-05-01,74.387155134364,74.371720842705,75.4079172072202,75.2390915571611,76.4417412771728,74.8920489177207,74.7744024405287,74.4601634848075,74.967866590227,75.1477438467609,76.1490029714571,78.971593816429,73.7484391545627,75.6126147867529,75.1728679663074
"80","w_avg","f_neg",2019-05-02,74.4141047904763,74.4152890672003,75.4383484503333,75.2664697736902,76.4481350796485,74.9290901901546,74.782202180348,74.4523505773904,74.9502410547574,75.1236485555258,76.1356670992614,79.1682302904491,73.918258706366,75.6401437121692,75.1919203598748
"81","w_warm","f_neg",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"82","w_warm","f_neg",2019-04-26,74.2877797043956,74.2942671777736,75.3005948197482,75.0593841815163,76.3412769096948,74.7936009779233,74.7341868342548,74.4457882246248,74.8979260169169,75.1257457450191,76.1260680648182,78.269678406847,73.1233075073854,74.8881889284159,74.4856442894512
"83","w_warm","f_neg",2019-04-27,74.2760732588926,74.2724707345431,75.2605547839924,75.0667859027317,76.3196771245269,74.7722286180797,74.7199401018863,74.4181876013301,74.8806036442449,75.0907174630456,76.0821994949199,78.2169107941901,73.0635966845926,74.9442972680434,74.532256050975
"84","w_warm","f_neg",2019-04-28,74.2904212701907,74.2150678145114,75.2580677430752,75.0791944426373,76.3113863126779,74.7363814377161,74.71840853327,74.3984870458251,74.8789624298484,75.1170528287532,76.0765823658337,78.4242719344648,73.2644243478254,75.1292174374335,74.7119563649913
"85","w_warm","f_neg",2019-04-29,74.2051630106383,74.2523504398577,75.265793144932,75.0893100428914,76.3368440461041,74.7572019899444,74.7129078991445,74.384114016768,74.9037195059067,75.1417462579219,76.080836416934,78.6310432674395,73.4553837215889,75.296304302685,74.8674790345866
"86","w_warm","f_neg",2019-04-30,74.273597974578,74.3158505989462,75.3252757342352,75.1662996519427,76.3841492784194,74.8210975946571,74.7328891981211,74.4163403221266,74.9294314920635,75.084369034722,76.1098979067848,78.8046208300716,73.604059375033,75.5664011869437,75.129134588761
"87","w_warm","f_neg",2019-05-01,74.3748468844868,74.3642339386145,75.3984023528954,75.2291454650023,76.426191695208,74.8817666056985,74.7626237878646,74.4473370359659,74.9531188253746,75.1399055101674,76.1368715259408,78.9779588015902,73.7558130678641,75.6150191856501,75.1771639360836
"88","w_warm","f_neg",2019-05-02,74.4017131463683,74.4077544117199,75.4287701532866,75.2564617404657,76.4324731809757,74.9187414446773,74.7703403764541,74.4394309154789,74.9353871270145,75.1157470316413,76.1234501991527,79.1746462115837,73.925698923314,75.6425886113638,75.1962722165074
"89","w_cool","f_neg",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"90","w_cool","f_neg",2019-04-26,74.3080147261995,74.305455283919,75.3153874162342,75.0751907959612,76.3635205369512,74.809744676371,74.7514456248174,74.4639722103474,74.9184735310547,75.1366601462949,76.1434856908904,78.2632611879268,73.1159808347313,74.8899015815809,74.4852908417001
"91","w_cool","f_neg",2019-04-27,74.2962277007187,74.2849222255693,75.2762651706415,75.0833522033655,76.3445648718889,74.7892113638444,74.7388106143667,74.4385576789003,74.9039435288515,75.1028285483013,76.1016399034021,78.2074366726477,73.0528504983437,74.9416603580848,74.5268026341967
"92","w_cool","f_neg",2019-04-28,74.3110982827629,74.2276122449077,75.2739147889871,75.0958523670712,76.3370752672839,74.7535570560138,74.7378718391845,74.419602838026,74.9032513460285,75.1297894632394,76.0966431532867,78.4138750241224,73.2525280867727,75.1258108043117,74.7054805730433
"93","w_cool","f_neg",2019-04-29,74.2260852733294,74.2651003922522,75.2819560382075,75.1062463536184,76.3631686724876,74.7746907936616,74.7328599561551,74.4058085418587,74.9286725341552,75.1549308741684,76.101391874604,78.620310767803,73.4430201950273,75.2924507724741,74.8604428031841
"94","w_cool","f_neg",2019-04-30,74.2948444926819,74.3287609439593,75.3416709956764,75.1834531510247,76.4109114906128,74.8388236830997,74.7531672119678,74.4384099911204,74.9548101693536,75.0978385232614,76.130783976786,78.7936941942017,73.5914249332445,75.5623534043732,75.1218384280248
"95","w_cool","f_neg",2019-05-01,74.3962877689777,74.3772748270088,75.4149756104196,75.2464711853494,76.4532709051398,74.8996771710079,74.7831367228511,74.4696730758677,74.9788000707152,75.1535533352036,76.1579984457828,78.9668802663652,73.7429799661483,75.6108448323555,75.1696970812881
"96","w_cool","f_neg",2019-05-02,74.423319878126,74.4208914977377,75.4454703595576,75.2739122474745,76.4597764233663,74.936785390354,74.7910194820491,74.4619530079945,74.9612807533119,75.1295198084269,76.1447480859725,79.1634655475312,73.9127345386833,75.6383358569462,75.1886962315261
"97","w_avg","f_pos",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
"98","w_avg","f_pos",2019-04-26,74.2996764066389,74.3283665130165,75.3156786149127,75.0434816279129,76.3361139608015,74.7956976283036,74.7219334008537,74.44064278609,74.8919811449761,74.9563059094461,76.1125957937462,78.0332935482883,72.8787857418726,74.7814634935871,74.3764007570302
"99","w_avg","f_pos",2019-04-27,74.2776987006859,74.2960663288548,75.2721687549615,75.0430480648507,76.3081105112197,74.7685253051629,74.7006339230357,74.4074303777573,74.8675692312925,74.9224679504962,76.060695100599,77.9756117025037,72.8100795360111,74.840670054509,74.4260055416582
"100","w_avg","f_pos",2019-04-28,74.2954564841788,74.2390285053876,75.2710064489881,75.0560859920155,76.3010891138217,74.7334139438037,74.6995205016714,74.388712377275,74.8662084774884,74.951131435945,76.0555111134406,78.1833807514769,73.0095988506869,75.0208549016635,74.6009407757
"101","w_avg","f_pos",2019-04-29,74.2092146256121,74.2764136003731,75.2790292391788,75.0662233429549,76.3270373428046,74.7544223582663,74.6941294839831,74.3746074524968,74.8910002754015,74.9759191162969,76.0598428022437,78.3894895542959,73.199066455861,75.186464718178,74.7549440683342
"102","w_avg","f_pos",2019-04-30,74.2784336463993,74.3400406226623,75.3387255559949,75.143261132413,76.3747076992861,74.8184871940731,74.7142920591097,74.407035738494,74.9168228991336,74.9188689531707,76.0890584624276,78.5630588957651,73.347355066615,75.4558750433711,75.0158886111802
"103","w_avg","f_pos",2019-05-01,74.3795991291826,74.3885207969771,75.4120087129605,75.2061965499568,76.4170018569047,74.8792902447772,74.7441734177873,74.4381987788655,74.940644453818,74.9745109589246,76.116168413327,78.7362643894818,73.4987939783744,75.5041122096588,75.0635164057038
"104","w_avg","f_pos",2019-05-02,74.4066655820913,74.4320959269543,75.4424598997418,75.2335618187624,76.4234312900687,74.9163404768244,74.7519815950601,74.4303897495484,74.9229992455791,74.9504545559719,76.1028331814928,78.9329211929209,73.6685634486701,75.5315213635772,75.082450309954
"105","w_warm","f_pos",2019-04-25,74.31,74.315,75.29,75.07,76.34,74.805,74.71,74.44,74.89,75.19,76.14,78.14,72.99,74.93,74.53
